city,date,id
"Kazan, St-Petersburg, Sochi",2014-10-06 03:16:18,49
"Moscow, Kazan",2013-01-04 09:44:04,252
"Kazan, Moscow",2013-12-04 11:39:03,208
"St-Petersburg, Kazan",2014-09-04 10:09:53,81
"St-Petersburg, Moscow, Sochi",2014-09-25 02:04:14,109
"Moscow, Sochi, St-Petersburg, Kazan",2014-02-24 09:30:03,27
"Moscow, St-Petersburg, Sochi, Kazan",2014-09-20 18:31:50,3
"St-Petersburg, Moscow",2014-08-28 22:07:53,213
"Moscow, St-Petersburg, Kazan, Sochi",2013-08-30 08:20:26,50
"Kazan, Moscow, St-Petersburg",2014-07-24 00:58:48,143
"Kazan, Sochi, Moscow, St-Petersburg",2014-04-01 23:04:58,196
,2013-01-12 15:12:03,45
"St-Petersburg, Moscow, Kazan, Sochi",2013-12-23 17:00:00,102
Sochi,2014-05-03 01:18:26,120
"Kazan, St-Petersburg, Sochi, Moscow",2014-09-02 10:25:27,139
Moscow,2013-01-13 09:10:31,292
"St-Petersburg, Moscow, Kazan",2014-02-19 16:34:49,256
"Moscow, St-Petersburg",2014-05-30 23:58:56,287
Sochi,2014-07-13 12:51:25,240
"Moscow, Kazan, Sochi, St-Petersburg",2014-01-05 01:13:11,98
,2013-04-01 06:12:55,157
Kazan,2014-10-06 14:21:44,91
"Moscow, Kazan, St-Petersburg",2013-11-15 02:46:21,205
"St-Petersburg, Sochi",2013-05-05 02:18:03,218
,2013-02-24 05:23:04,258
"Moscow, Kazan, St-Petersburg, Sochi",2014-02-17 20:52:41,251
"Sochi, Kazan, St-Petersburg, Moscow",2014-03-25 10:11:35,106
Moscow,2014-08-18 14:27:26,157
"Sochi, Moscow, Kazan, St-Petersburg",2013-02-17 03:34:30,66
"Sochi, Kazan, Moscow",2014-03-30 13:50:23,176
"Kazan, Sochi, Moscow, St-Petersburg",2013-07-26 13:46:06,260
,2014-02-14 21:31:14,57
"Kazan, St-Petersburg, Moscow",2013-12-04 10:00:13,266
Sochi,2013-05-14 13:54:55,265
,2014-07-06 21:20:46,174
"Moscow, Sochi",2014-11-17 10:57:04,264
"St-Petersburg, Kazan, Moscow, Sochi",2013-03-13 03:35:58,183
"Sochi, St-Petersburg, Moscow, Kazan",2014-09-15 00:04:51,267
,2013-08-06 02:19:25,275
"Sochi, Moscow, St-Petersburg",2014-06-12 22:50:13,207
"Moscow, Kazan",2014-09-02 08:25:03,236
,2013-05-20 10:05:06,114
"Moscow, Sochi",2013-04-20 15:20:19,63
,2013-09-15 17:21:18,165
"Kazan, Sochi, Moscow, St-Petersburg",2013-02-06 13:26:54,35
"Kazan, Moscow, Sochi, St-Petersburg",2014-08-11 10:30:52,229
"Sochi, St-Petersburg, Kazan, Moscow",2014-03-20 21:25:05,2
"St-Petersburg, Moscow, Kazan",2013-04-23 19:35:56,139
"Sochi, Kazan",2014-02-23 10:00:51,53
"St-Petersburg, Moscow",2014-03-23 14:21:37,257
,2014-03-06 04:48:16,124
Sochi,2013-01-08 01:32:47,232
"Kazan, Moscow",2013-05-26 00:52:54,251
"Kazan, St-Petersburg, Moscow",2013-08-23 14:41:43,121
St-Petersburg,2013-08-08 22:18:40,249
,2014-03-29 01:40:23,199
"Moscow, Kazan, Sochi",2014-12-25 03:15:34,150
"Kazan, Sochi",2013-12-18 13:19:18,60
"Kazan, St-Petersburg",2014-01-18 22:16:17,270
"Kazan, St-Petersburg, Sochi",2014-09-25 05:45:28,115
"Sochi, Kazan, St-Petersburg, Moscow",2013-09-02 05:41:45,60
"Moscow, Sochi, St-Petersburg, Kazan",2014-09-07 05:45:50,145
"Sochi, Kazan, St-Petersburg",2013-02-01 16:04:46,40
"Moscow, Sochi",2013-02-25 19:06:12,56
,2013-09-14 20:50:12,48
Moscow,2013-11-15 20:45:56,28
"Moscow, Kazan",2014-08-04 05:37:14,62
,2013-02-24 12:55:49,47
Sochi,2013-05-30 21:54:08,205
"St-Petersburg, Sochi, Kazan, Moscow",2014-09-20 19:44:40,142
"St-Petersburg, Kazan, Sochi, Moscow",2013-08-26 07:33:07,67
"St-Petersburg, Moscow, Kazan, Sochi",2013-06-11 06:18:03,27
,2014-04-16 00:28:38,153
"St-Petersburg, Sochi, Kazan, Moscow",2014-11-03 04:30:27,295
St-Petersburg,2014-05-24 11:55:24,191
St-Petersburg,2013-08-06 14:38:59,238
"St-Petersburg, Sochi, Moscow",2014-02-06 23:17:13,6
Sochi,2014-05-04 11:11:18,102
"Kazan, St-Petersburg",2013-01-25 13:20:40,196
"Moscow, Sochi, Kazan",2014-07-02 08:32:32,58
"Moscow, Sochi, St-Petersburg",2013-11-07 11:38:20,9
"Kazan, Sochi",2013-07-12 13:57:05,93
"Moscow, Sochi, St-Petersburg, Kazan",2013-01-16 08:49:40,180
"Sochi, St-Petersburg",2013-02-01 10:27:23,278
"Kazan, Moscow, St-Petersburg, Sochi",2013-07-18 09:35:04,6
Kazan,2014-04-24 10:06:29,45
"Moscow, Sochi",2014-09-14 12:37:29,1
,2014-12-14 05:09:29,51
"St-Petersburg, Moscow, Kazan",2014-01-10 20:38:43,295
"Sochi, Kazan",2014-09-01 13:21:28,285
Kazan,2014-02-08 01:15:16,119
Sochi,2014-04-17 06:41:22,222
"Sochi, Moscow, St-Petersburg",2013-09-29 12:29:05,154
St-Petersburg,2013-03-28 21:11:39,226
"Kazan, Sochi, St-Petersburg",2013-12-11 23:29:43,34
,2013-02-01 04:22:25,11
"Moscow, Kazan, Sochi, St-Petersburg",2013-08-03 05:03:13,219
"Sochi, Kazan, St-Petersburg",2013-02-23 12:46:45,168
,2014-12-24 18:18:12,26
,2013-04-03 06:28:45,257
"Moscow, Sochi, St-Petersburg",2013-12-21 02:44:58,258
"Kazan, Moscow, Sochi",2014-10-03 09:02:16,246
"Kazan, Sochi, St-Petersburg, Moscow",2014-05-14 05:48:40,50
,2013-05-16 10:00:42,54
Moscow,2013-12-14 13:54:32,263
"Sochi, St-Petersburg",2014-01-22 17:41:52,94
"Kazan, Moscow, St-Petersburg",2014-10-06 20:58:34,0
Kazan,2013-09-22 10:32:15,18
"Kazan, Moscow, Sochi, St-Petersburg",2013-05-20 09:33:03,226
,2014-03-28 15:20:58,53
Kazan,2014-09-25 05:26:38,212
Moscow,2014-04-01 15:23:44,141
,2014-12-20 13:20:35,270
"Sochi, Kazan, St-Petersburg",2013-05-08 09:43:29,101
,2014-06-25 01:07:57,53
"St-Petersburg, Moscow",2013-03-17 19:27:15,121
,2013-01-21 02:09:30,189
"Sochi, Kazan",2013-08-08 18:57:04,244
,2013-04-15 04:46:52,74
Sochi,2014-07-26 10:41:46,278
St-Petersburg,2014-10-17 17:46:09,159
"Moscow, St-Petersburg, Kazan, Sochi",2013-01-19 22:29:36,47
"Moscow, Kazan, Sochi",2014-03-31 22:56:35,62
"Moscow, St-Petersburg, Kazan",2014-06-14 21:53:44,85
Sochi,2014-07-22 03:40:21,162
"Moscow, Kazan, St-Petersburg",2014-11-18 21:26:25,221
Sochi,2014-03-21 07:08:31,199
"Kazan, Sochi, Moscow",2014-11-22 21:21:18,220
,2013-10-12 15:35:38,58
"Sochi, St-Petersburg",2014-12-15 16:12:24,100
"Kazan, Sochi, Moscow",2014-02-02 08:00:41,24
Moscow,2013-10-01 11:05:51,215
"Sochi, Kazan, St-Petersburg, Moscow",2013-12-09 08:13:40,107
"Moscow, Sochi",2014-07-19 02:00:04,52
"St-Petersburg, Sochi, Kazan, Moscow",2014-11-14 11:19:23,196
"Sochi, Moscow, St-Petersburg",2014-09-07 01:24:00,70
"Sochi, Kazan, Moscow",2014-08-29 05:07:28,250
"St-Petersburg, Kazan",2014-03-12 16:01:46,120
"Kazan, Sochi, St-Petersburg, Moscow",2013-05-03 23:06:43,296
Moscow,2014-05-20 17:18:02,174
"St-Petersburg, Moscow",2014-06-12 08:53:10,37
"St-Petersburg, Kazan, Moscow",2013-08-24 03:11:41,165
"St-Petersburg, Moscow, Kazan, Sochi",2014-04-11 23:20:36,185
,2013-07-27 16:21:36,206
"Sochi, Kazan",2013-09-09 22:46:24,76
,2013-11-29 03:58:34,117
St-Petersburg,2014-03-11 06:33:32,198
Kazan,2014-07-15 16:49:55,226
"Sochi, Kazan, Moscow",2013-12-28 16:46:49,204
"Sochi, Kazan, St-Petersburg, Moscow",2013-01-09 11:57:19,135
Sochi,2014-02-19 22:19:14,1
,2013-11-11 16:43:51,295
Kazan,2013-09-05 18:41:31,245
,2014-10-06 00:33:59,176
"Kazan, St-Petersburg, Moscow",2013-12-25 01:26:13,135
"Moscow, St-Petersburg",2013-09-09 22:57:27,186
"Kazan, Moscow, Sochi",2014-04-02 08:52:02,21
"Moscow, Sochi",2013-09-24 18:06:24,0
